CLIENTNUM,Alert
73868943,Low risk
97131748,Low risk
382272755,Low risk
366152056,Low risk
167862441,Low risk
895380194,High risk of churn - follow up needed
944994442,Low risk
924907674,Low risk
238828819,Low risk
183407245,Low risk
566467077,High risk of churn - follow up needed
920832013,Low risk
193017840,Low risk
764968509,Low risk
382781827,Low risk
575305816,Low risk
578191278,Low risk
589485409,High risk of churn - follow up needed
85049536,High risk of churn - follow up needed
999978909,High risk of churn - follow up needed
620540360,Low risk
364379053,Low risk
315123813,Low risk
497103032,Low risk
502039733,Low risk
645478780,Low risk
311905831,Low risk
809506532,High risk of churn - follow up needed
613048304,Low risk
793615434,Low risk
132713048,Low risk
382248807,Low risk
729333498,Low risk
187717751,Low risk
874506912,Low risk
725138868,Low risk
421109591,Low risk
261498882,High risk of churn - follow up needed
603321793,Low risk
336757635,High risk of churn - follow up needed
775453307,Low risk
503029353,Low risk
695177206,Low risk
601007098,Low risk
970046579,Low risk
942611936,Low risk
875554061,High risk of churn - follow up needed
733757530,Low risk
942901541,Low risk
315890672,High risk of churn - follow up needed
473031131,Low risk
331067450,Low risk
557529613,Low risk
317893826,High risk of churn - follow up needed
418722683,Low risk
13678831,Low risk
470267403,High risk of churn - follow up needed
214848008,Low risk
644740588,High risk of churn - follow up needed
749334759,Low risk
256250707,Low risk
393190016,Low risk
11200652,Low risk
670993335,Low risk
261249575,High risk of churn - follow up needed
948300302,High risk of churn - follow up needed
806175971,Low risk
736173720,High risk of churn - follow up needed
751355182,Low risk
408707160,Low risk
782462237,High risk of churn - follow up needed
375387794,Low risk
777433504,High risk of churn - follow up needed
846764249,High risk of churn - follow up needed
819645109,Low risk
516325245,Low risk
820061545,High risk of churn - follow up needed
26266495,High risk of churn - follow up needed
865675599,Low risk
282957733,Low risk
280739758,High risk of churn - follow up needed
75702141,High risk of churn - follow up needed
161176140,Low risk
508036906,High risk of churn - follow up needed
5424564,High risk of churn - follow up needed
72220440,Low risk
912649677,Low risk
124210513,Low risk
615348937,Low risk
393912107,Low risk
411491576,Low risk
743619452,Low risk
82497217,High risk of churn - follow up needed
194970118,High risk of churn - follow up needed
81691867,Low risk
171955534,Low risk
584359376,High risk of churn - follow up needed
191566947,High risk of churn - follow up needed
275633126,Low risk
303339295,High risk of churn - follow up needed
579224280,Low risk
258621219,Low risk
736800146,Low risk
503177078,Low risk
189676425,Low risk
868723060,Low risk
341548979,Low risk
752169577,Low risk
580655884,Low risk
581523316,Low risk
575118386,Low risk
658872986,Low risk
185717744,Low risk
914853881,Low risk
948575380,High risk of churn - follow up needed
117644758,Low risk
119492579,Low risk
301741506,Low risk
854603202,High risk of churn - follow up needed
627932700,Low risk
275351675,High risk of churn - follow up needed
127655569,High risk of churn - follow up needed
595041027,Low risk
370601605,Low risk
96302651,Low risk
172027184,Low risk
515614545,Low risk
83867725,Low risk
647319234,High risk of churn - follow up needed
24271168,Low risk
315970450,Low risk
718178685,Low risk
193198027,Low risk
647099268,Low risk
52126507,Low risk
969545248,High risk of churn - follow up needed
468823254,High risk of churn - follow up needed
554875516,Low risk
860486982,High risk of churn - follow up needed
790007154,Low risk
14178430,High risk of churn - follow up needed
689454239,Low risk
56364878,Low risk
317825296,Low risk
757738944,High risk of churn - follow up needed
63806438,High risk of churn - follow up needed
312848282,Low risk
60051829,Low risk
523914721,Low risk
803069115,Low risk
27868877,Low risk
559438374,Low risk
503645956,Low risk
536998349,Low risk
109605658,Low risk
544966860,Low risk
837496292,Low risk
873978816,High risk of churn - follow up needed
647659959,High risk of churn - follow up needed
726669318,Low risk
214599820,Low risk
758849360,Low risk
494940137,Low risk
604703697,High risk of churn - follow up needed
148000065,High risk of churn - follow up needed
934019568,High risk of churn - follow up needed
293832075,High risk of churn - follow up needed
982220448,Low risk
661597014,Low risk
293173483,Low risk
825176137,Low risk
463977415,Low risk
654526312,Low risk
154013543,Low risk
137764161,Low risk
237032325,Low risk
94430907,Low risk
954925246,Low risk
490752961,High risk of churn - follow up needed
7524131,Low risk
79357813,High risk of churn - follow up needed
184697360,Low risk
194330072,Low risk
482323129,High risk of churn - follow up needed
747992396,Low risk
632754600,Low risk
678385174,Low risk
126378327,Low risk
146858813,Low risk
494750677,High risk of churn - follow up needed
799906536,High risk of churn - follow up needed
379389065,Low risk
118667444,Low risk
976833407,Low risk
36286955,Low risk
901403502,High risk of churn - follow up needed
547443179,High risk of churn - follow up needed
186309085,Low risk
249212000,High risk of churn - follow up needed
521780586,Low risk
750461165,Low risk
658003691,High risk of churn - follow up needed
421148949,Low risk
790432390,Low risk
711835407,High risk of churn - follow up needed
492129647,High risk of churn - follow up needed
932761391,Low risk
98394719,Low risk
907114436,Low risk
313388946,Low risk
807791821,Low risk
659098933,Low risk
121932246,Low risk
654710718,Low risk
518802056,High risk of churn - follow up needed
333042947,Low risk
974899365,High risk of churn - follow up needed
943130519,Low risk
833018180,Low risk
972855763,Low risk
118716685,High risk of churn - follow up needed
618972051,Low risk
855498327,Low risk
527414138,Low risk
732224782,Low risk
519257275,Low risk
618538453,High risk of churn - follow up needed
323368160,Low risk
65761986,Low risk
185728498,Low risk
402622559,High risk of churn - follow up needed
855983271,Low risk
773230038,High risk of churn - follow up needed
210658692,Low risk
93671168,Low risk
35802891,Low risk
862548672,High risk of churn - follow up needed
455043775,Low risk
347503560,High risk of churn - follow up needed
645109624,Low risk
672415055,Low risk
682040215,High risk of churn - follow up needed
708952129,High risk of churn - follow up needed
871327120,Low risk
943234264,High risk of churn - follow up needed
116605503,Low risk
96529546,High risk of churn - follow up needed
652277099,High risk of churn - follow up needed
270610875,Low risk
581812636,Low risk
23334514,Low risk
754225945,Low risk
699168604,Low risk
538013476,High risk of churn - follow up needed
265763833,High risk of churn - follow up needed
314754888,High risk of churn - follow up needed
662897660,Low risk
77529450,Low risk
297421457,Low risk
706270261,Low risk
803924099,Low risk
265840135,High risk of churn - follow up needed
458071616,Low risk
635228892,Low risk
982905086,High risk of churn - follow up needed
206457570,High risk of churn - follow up needed
928312212,Low risk
690310395,High risk of churn - follow up needed
28307713,High risk of churn - follow up needed
123657849,Low risk
72536256,Low risk
185056824,Low risk
149161319,Low risk
166381580,Low risk
719471035,Low risk
846534871,High risk of churn - follow up needed
804021848,Low risk
88476731,High risk of churn - follow up needed
837592877,Low risk
353434834,Low risk
217170525,Low risk
541992482,High risk of churn - follow up needed
712711278,Low risk
256025331,Low risk
575292596,Low risk
983589518,Low risk
246927699,High risk of churn - follow up needed
277256623,Low risk
360793148,Low risk
479990775,Low risk
604537126,High risk of churn - follow up needed
232040725,Low risk
184820921,Low risk
678891968,Low risk
1171530,High risk of churn - follow up needed
230448774,Low risk
104944382,Low risk
308216520,Low risk
583148202,Low risk
974232029,Low risk
51683122,Low risk
190119754,Low risk
520411413,High risk of churn - follow up needed
346881054,High risk of churn - follow up needed
319480684,High risk of churn - follow up needed
842682407,High risk of churn - follow up needed
774089276,Low risk
21884234,Low risk
800311567,Low risk
303164903,Low risk
551216674,Low risk
931892397,High risk of churn - follow up needed
25149775,Low risk
615937554,Low risk
232769671,Low risk
177258291,Low risk
384712383,High risk of churn - follow up needed
367386797,High risk of churn - follow up needed
631721445,Low risk
293351077,Low risk
82013015,High risk of churn - follow up needed
929761616,High risk of churn - follow up needed
685563166,Low risk
498672456,High risk of churn - follow up needed
620982765,Low risk
329384356,Low risk
693809762,High risk of churn - follow up needed
701825841,High risk of churn - follow up needed
780520662,Low risk
440925927,Low risk
749051826,Low risk
710741261,Low risk
449142015,High risk of churn - follow up needed
565742011,High risk of churn - follow up needed
815871307,High risk of churn - follow up needed
265231340,Low risk
33228099,High risk of churn - follow up needed
483674058,Low risk
894648584,High risk of churn - follow up needed
134801219,Low risk
7775390,High risk of churn - follow up needed
494184399,Low risk
673950300,Low risk
858087026,High risk of churn - follow up needed
368782685,High risk of churn - follow up needed
705415617,Low risk
336109547,Low risk
43028713,Low risk
195426845,High risk of churn - follow up needed
307670986,Low risk
273611564,High risk of churn - follow up needed
193036252,Low risk
170959954,High risk of churn - follow up needed
326570030,Low risk
967653036,Low risk
118534334,Low risk
117697938,Low risk
210905043,Low risk
551255595,High risk of churn - follow up needed
490535531,Low risk
218364209,Low risk
512182801,High risk of churn - follow up needed
211796233,Low risk
347514952,Low risk
299899880,Low risk
278036863,High risk of churn - follow up needed
92051679,Low risk
707297345,Low risk
228267453,High risk of churn - follow up needed
943582720,High risk of churn - follow up needed
316089597,Low risk
904448797,Low risk
901192482,Low risk
69931889,Low risk
29285372,High risk of churn - follow up needed
186617234,Low risk
567359293,Low risk
67449430,Low risk
226780285,Low risk
701234631,High risk of churn - follow up needed
215526387,Low risk
408906953,High risk of churn - follow up needed
910808236,High risk of churn - follow up needed
274349037,Low risk
136927011,High risk of churn - follow up needed
