CLIENTNUM,A,B,C,D,E,F,G,Cluster
590806254,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
833891639,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
396119588,0.57014394,0.4640224,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
676494395,0.57014394,0.4640224,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
390261299,0.6664575,0.49958834,0.6844561,0.8031499,0.5012243,0.6999205,0.7180593,high_value
392611966,0.6664575,0.49958834,0.6624841,0.8031499,0.5012243,0.6999205,0.7180593,high_value
720969858,0.641467,0.4778013,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
294989212,0.641467,0.4778013,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
818715643,0.6664575,0.49958834,0.6624841,0.8031499,0.5012243,0.6999205,0.7180593,high_value
406056021,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.73104006,high_value
814219008,0.6664575,0.4778013,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
713798958,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
486453502,0.57014394,0.4640224,0.7276202,0.79297423,0.4525921,0.60999334,0.74805784,high_value
45304356,0.57014394,0.4640224,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
771881330,0.57014394,0.4640224,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
922080532,0.641467,0.49958834,0.72875565,0.8031499,0.4525921,0.6775729,0.7180593,high_value
219405068,0.6664575,0.49958834,0.7399151,0.79297423,0.5012243,0.6999205,0.7180593,high_value
162609372,0.6664575,0.49958834,0.75321716,0.79297423,0.5012243,0.6999205,0.7180593,high_value
810543504,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.7685969,high_value
702257012,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7401945,high_value
433782649,0.6695127,0.5323736,0.7661776,0.78608096,0.5725243,0.6976724,0.7685969,high_value
894088668,0.57014394,0.4640224,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
410454962,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.73104006,high_value
145344796,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
779954658,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
500043999,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
925535614,0.6664575,0.49958834,0.75321716,0.79297423,0.5012243,0.6999205,0.7180593,high_value
836951609,0.57014394,0.4640224,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
469178398,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7401945,high_value
583737446,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
6248293,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
814682227,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.76011884,high_value
251696295,0.6695127,0.5323736,0.7521492,0.79297423,0.5458987,0.6976724,0.7685969,high_value
642350716,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.76011884,high_value
781131483,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
883636190,0.57014394,0.4640224,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
446541143,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
25444784,0.32613307,0.45229107,0.72875565,0.69569117,0.31300566,0.31555402,0.65670156,high_value
30753084,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.76011884,high_value
936027011,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.73104006,high_value
339914494,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
34527467,0.57014394,0.4640224,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
171784879,0.32613307,0.39707682,0.72875565,0.69569117,0.31300566,0.31555402,0.65670156,high_value
662643994,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
201409692,0.6664575,0.49958834,0.75321716,0.79297423,0.5012243,0.6999205,0.7180593,high_value
751271145,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
837346480,0.32613307,0.43794033,0.7521492,0.7440638,0.31300566,0.31555402,0.58477896,high_value
534684423,0.7320955,0.5468083,0.7399151,0.8031499,0.5402053,0.6807348,0.7401945,high_value
817290175,0.6695127,0.5323736,0.7661776,0.7932361,0.5725243,0.6976724,0.7685969,high_value
904179087,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
407336711,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
989903609,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
152685871,0.641467,0.4778013,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
828945169,0.6664575,0.4778013,0.7399151,0.8031499,0.5012243,0.6999205,0.73104006,high_value
234306066,0.6695127,0.5323736,0.7661776,0.8031499,0.5725243,0.6976724,0.7685969,high_value
448367546,0.32613307,0.38325208,0.7661776,0.6730971,0.31300566,0.31555402,0.58477896,high_value
713697933,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
863628460,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
862608408,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.73104006,high_value
361283671,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
836447127,0.6664575,0.49958834,0.7146346,0.8031499,0.5012243,0.6999205,0.7180593,high_value
825086584,0.6664575,0.4778013,0.75321716,0.8031499,0.5012243,0.6999205,0.73104006,high_value
394168035,0.6664575,0.49958834,0.69944245,0.8031499,0.5012243,0.6999205,0.7180593,high_value
974445932,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
835559604,0.32613307,0.41728446,0.7425617,0.69569117,0.31300566,0.31555402,0.65670156,high_value
416040536,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.7685969,high_value
143306814,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.73104006,high_value
771110521,0.641467,0.49958834,0.7399151,0.79297423,0.4525921,0.6775729,0.7180593,high_value
972774777,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
548326655,0.57014394,0.4640224,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
431040918,0.6695127,0.5323736,0.7661776,0.79297423,0.5725243,0.6976724,0.7685969,high_value
221855656,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
569689525,0.6664575,0.4778013,0.6844561,0.79297423,0.5012243,0.6999205,0.7180593,high_value
276702768,0.6695127,0.5323736,0.7521492,0.8031499,0.5458987,0.6976724,0.7685969,high_value
762513506,0.6664575,0.49958834,0.75321716,0.79297423,0.5012243,0.6999205,0.73104006,high_value
292196472,0.6664575,0.49958834,0.6624841,0.8031499,0.5012243,0.6999205,0.7180593,high_value
699066322,0.641467,0.49958834,0.7399151,0.79297423,0.4525921,0.6775729,0.7180593,high_value
762267239,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
194857344,0.6664575,0.49958834,0.646586,0.8031499,0.5012243,0.6999205,0.7180593,high_value
699431057,0.641467,0.49958834,0.7146346,0.79297423,0.4525921,0.6775729,0.7180593,high_value
975105033,0.641467,0.49958834,0.7399151,0.79297423,0.4525921,0.6775729,0.7180593,high_value
981211283,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
690419977,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.7685969,high_value
471869154,0.6695127,0.5323736,0.7521492,0.78608096,0.5725243,0.6976724,0.7685969,high_value
606361822,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.76011884,high_value
589267972,0.6664575,0.49958834,0.6624841,0.8031499,0.5012243,0.6999205,0.7180593,high_value
325731106,0.6695127,0.5323736,0.7661776,0.8031499,0.5725243,0.6976724,0.7685969,high_value
573232519,0.6664575,0.49958834,0.6844561,0.8031499,0.5012243,0.6999205,0.7180593,high_value
9943105,0.641467,0.49958834,0.72875565,0.8031499,0.4525921,0.6775729,0.7180593,high_value
884926933,0.57014394,0.5323736,0.7661776,0.79297423,0.4525921,0.60999334,0.7685969,high_value
626660149,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
549154208,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
425412732,0.641467,0.4778013,0.75321716,0.79297423,0.4525921,0.6775729,0.7180593,high_value
372661929,0.641467,0.4778013,0.7146346,0.8031499,0.4525921,0.6775729,0.7180593,high_value
295602121,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.73104006,high_value
811915383,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
419469940,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
415870409,0.6664575,0.49958834,0.7146346,0.8031499,0.5012243,0.6999205,0.7180593,high_value
385687843,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.76011884,high_value
180918132,0.6664575,0.49958834,0.6844561,0.79297423,0.5012243,0.6999205,0.73104006,high_value
427947494,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.73104006,high_value
714752880,0.641467,0.49958834,0.7399151,0.79297423,0.4525921,0.6775729,0.7180593,high_value
280439745,0.7320955,0.5468083,0.6624841,0.8031499,0.5402053,0.6807348,0.67512923,high_value
509810404,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
549690969,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
440214070,0.6695127,0.5323736,0.7661776,0.7752699,0.5725243,0.6976724,0.7685969,high_value
742118400,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
673320125,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
629555765,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
896633564,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
62476688,0.6695127,0.5323736,0.7521492,0.8031499,0.4525921,0.6976724,0.7685969,high_value
368749439,0.57014394,0.4640224,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
635308437,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
19896301,0.6664575,0.49958834,0.6844561,0.8031499,0.5012243,0.6999205,0.7180593,high_value
889050542,0.641467,0.4778013,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
6786951,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
435770793,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
873785896,0.7320955,0.5468083,0.6844561,0.7932361,0.5402053,0.6807348,0.67512923,high_value
7962858,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
969770215,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
255351725,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
351277870,0.6695127,0.5323736,0.7661776,0.8031499,0.5725243,0.6976724,0.7685969,high_value
234489545,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
854128376,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
877298799,0.6695127,0.5323736,0.7661776,0.8031499,0.5725243,0.6976724,0.7685969,high_value
773084526,0.6664575,0.49958834,0.7399151,0.79297423,0.5012243,0.6999205,0.73104006,high_value
313449402,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
663092526,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.73104006,high_value
235421083,0.641467,0.49958834,0.72875565,0.8031499,0.4525921,0.6775729,0.7180593,high_value
712570458,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
584284794,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
488768604,0.6664575,0.49958834,0.69944245,0.8031499,0.5012243,0.6999205,0.7180593,high_value
986308206,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
96321087,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
706994117,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.73104006,high_value
761380648,0.7320955,0.5468083,0.75321716,0.78608096,0.5402053,0.6807348,0.7401945,high_value
672826178,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
679954461,0.32613307,0.3763976,0.72875565,0.7440638,0.31300566,0.31555402,0.65670156,high_value
728386513,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
378760329,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.73104006,high_value
426943987,0.6695127,0.5323736,0.7661776,0.8031499,0.5458987,0.6976724,0.7685969,high_value
771288891,0.641467,0.4778013,0.75321716,0.8031499,0.4525921,0.6775729,0.7401945,high_value
52993248,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.73104006,high_value
355169914,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
223173704,0.6664575,0.4778013,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
192333954,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
16733055,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
161696733,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
500296102,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
196670909,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
493858910,0.57014394,0.4640224,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
67658775,0.641467,0.49958834,0.7146346,0.8031499,0.4525921,0.6775729,0.7180593,high_value
509038377,0.641467,0.4778013,0.7399151,0.78608096,0.4525921,0.6775729,0.7180593,high_value
52201860,0.32613307,0.45229107,0.7146346,0.69569117,0.31300566,0.31555402,0.65670156,high_value
575919807,0.57014394,0.4640224,0.7276202,0.8031499,0.31300566,0.60999334,0.74805784,high_value
257285209,0.7320955,0.5468083,0.7399151,0.7752699,0.5402053,0.6807348,0.7401945,high_value
785659844,0.641467,0.4778013,0.72875565,0.8031499,0.4525921,0.6775729,0.7180593,high_value
712575708,0.641467,0.49958834,0.7399151,0.79297423,0.4525921,0.6775729,0.7180593,high_value
823635033,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
234849461,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
710190858,0.7320955,0.5468083,0.75321716,0.79297423,0.5402053,0.6807348,0.7401945,high_value
668134420,0.32613307,0.38325208,0.7521492,0.69569117,0.31300566,0.31555402,0.58477896,high_value
270026221,0.6664575,0.4778013,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
147000859,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
775176757,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
576966151,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
917796266,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
630791637,0.32613307,0.3763976,0.7146346,0.69569117,0.31300566,0.31555402,0.58477896,high_value
557161573,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
737450098,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.73104006,high_value
679939019,0.6695127,0.5323736,0.7521492,0.8031499,0.5725243,0.6976724,0.7685969,high_value
642771204,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
710078358,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
716474358,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
525579347,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
215526387,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.73104006,high_value
188837254,0.57014394,0.48506594,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
941520792,0.6664575,0.49958834,0.6844561,0.8031499,0.5012243,0.6999205,0.7180593,high_value
260103577,0.6664575,0.4778013,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
185727660,0.6695127,0.5323736,0.7661776,0.78608096,0.5458987,0.6976724,0.7685969,high_value
919454176,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
946260044,0.6664575,0.4778013,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
80385328,0.57014394,0.48506594,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
197990677,0.57014394,0.4640224,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
99895861,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
547618313,0.5058972,0.43079096,0.6624841,0.7440638,0.40969643,0.54840225,0.58477896,high_value
978876712,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
638513692,0.7320955,0.5468083,0.7399151,0.8031499,0.5402053,0.6807348,0.7401945,high_value
123268614,0.641467,0.4778013,0.75321716,0.7752699,0.4525921,0.6775729,0.7180593,high_value
772466508,0.57014394,0.4640224,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
477875921,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
339544041,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
139325256,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.73104006,high_value
959249588,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.7685969,high_value
183342636,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.7180593,high_value
844305931,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
108061971,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
828198142,0.641467,0.5468083,0.7399151,0.8031499,0.4525921,0.6775729,0.7401945,high_value
115155983,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
710161083,0.6664575,0.49958834,0.6844561,0.79297423,0.5012243,0.6999205,0.73104006,high_value
780100533,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
550074235,0.6695127,0.5323736,0.7661776,0.8719518,0.5725243,0.6976724,0.7685969,high_value
